75,23,10,7
72,72,94,85
1,17,6,7
16,100,49,57
85,35,70,29
73,46,97,11
15,46,98,0
27,85,8,91
96,45,78,2
95,10,90,19
73,11,21,29
68,7,2,37
94,74,32,28
19,73,46,96
5,86,52,57
62,30,30,47
76,85,99,20
33,53,0,53
73,60,34,86
59,80,99,52
52,10,92,84
63,36,26,68
53,67,47,87
56,65,8,13
18,86,72,97
69,4,77,99
12,40,53,92
59,8,61,7
77,11,94,67
81,93,62,61
41,69,12,61
97,41,41,83
54,10,11,10
25,17,74,43
74,37,21,89
9,39,66,69
63,21,6,57
26,14,52,0
59,72,94,60
60,22,37,93
54,63,48,19
41,53,15,64
21,21,81,4
22,55,14,38
57,91,41,95
49,54,24,67
65,43,44,87
58,21,30,47
61,62,31,48
36,97,66,86
16,64,3,69
63,68,85,18
37,93,48,93
87,73,40,36
80,26,36,67
33,85,47,26
16,47,17,41
49,96,3,22
99,81,28,2
26,29,91,57
14,71,90,55
76,43,6,29
24,98,73,31
94,76,72,8
50,28,48,57
96,93,29,40
81,70,62,27
42,30,1,98
50,50,13,23
0,6,6,36
23,38,17,90
35,42,95,40
74,17,37,11
29,64,82,81
84,86,66,99
78,65,49,17
11,91,88,14
38,8,88,9
88,29,7,68
75,74,96,1
24,60,87,43
9,55,50,62
72,1,81,14
91,25,58,14
58,78,17,74
17,86,34,16
16,82,74,54
82,14,36,40
38,8,22,66
34,17,7,53
45,54,37,100
9,100,37,15
82,14,92,70
93,65,44,77
12,92,70,25
76,84,80,61
59,75,30,10
32,53,41,61
28,75,33,7
27,47,67,73
61,81,63,11
95,42,61,5
88,59,74,38
49,21,79,53
93,87,37,20
88,50,13,80
98,24,92,2
63,90,90,18
47,12,32,63
28,29,15,7
51,16,78,3
18,18,56,12
81,44,43,17
63,90,32,18
15,73,83,27
65,83,87,33
32,29,70,33
58,33,80,11
97,78,95,30
27,11,27,14
77,31,59,74
92,20,56,1
61,59,5,73
6,48,68,66
85,79,90,2
59,10,42,43
78,84,27,23
35,30,44,84
38,89,52,15
11,82,45,21
48,1,50,68
6,20,39,84
12,40,36,34
63,71,51,49
97,41,76,75
0,44,32,26
78,8,23,56
11,25,26,0
81,34,10,44
8,89,90,96
47,15,68,11
57,36,50,14
79,7,82,23
90,92,7,60
18,90,18,76
22,88,6,53
21,58,100,71
51,35,7,23
87,53,45,56
44,17,88,12
94,51,82,70
93,49,57,89
71,23,34,65
36,21,0,46
43,55,93,53
53,55,70,45
91,66,99,82
100,99,92,93
16,79,31,40
16,75,100,0
53,47,75,64
62,93,51,53
97,29,94,57
92,56,23,75
41,44,52,68
56,26,94,62
77,48,99,1
44,39,7,57
77,48,11,2
22,64,34,11
49,44,65,73
12,6,78,64
30,79,89,29
53,58,66,93
35,9,70,69
97,19,12,57
1,88,33,40
52,58,23,41
45,15,96,45
47,19,25,81
23,52,36,51
5,32,42,29
15,72,70,47
91,19,36,74
27,19,41,32
49,56,79,59
19,19,38,57
89,89,6,6
74,89,79,70
100,60,61,60
13,1,54,84
21,4,56,74
35,26,95,0
44,38,53,88
29,87,46,73
4,13,87,100
43,1,16,93
76,92,32,3
92,58,8,52
2,38,32,69
88,55,20,96
29,27,59,47
62,4,11,9
53,82,34,31
22,56,49,68
89,36,52,60
40,11,99,14
37,36,16,19
41,67,31,93
29,79,57,74
40,78,43,92
4,25,56,83
43,28,23,14
40,36,92,19
76,79,91,88
89,86,42,81
37,9,60,23
72,24,30,5
48,45,8,45
99,60,80,65
8,75,41,69
42,8,70,18
52,21,76,39
89,94,78,47
81,80,3,8
81,93,12,55
25,100,56,8
20,84,62,70
44,11,23,27
67,8,55,69
66,34,30,69
73,49,64,5
95,94,68,34
73,63,28,87
61,11,83,6
45,34,55,94
12,54,73,35
97,84,96,8
82,22,99,98
24,40,43,24
20,66,5,24
54,85,85,41
66,6,7,79
20,28,52,37
3,76,32,40
45,45,88,65
44,90,95,85
17,25,57,37
80,41,10,84
63,80,87,3
27,39,40,40
4,15,95,93
89,95,57,59
2,35,48,12
94,11,22,21
42,84,40,58
69,25,43,91
92,22,61,46
12,40,46,51
100,10,72,31
59,19,78,24
44,18,39,67
79,15,9,18
66,49,32,28
7,27,64,6
24,49,44,42
34,18,93,47
44,13,45,46
22,58,61,52
49,49,88,15
42,58,72,12
87,1,85,43
5,47,87,2
46,53,20,39
29,61,11,44
29,89,12,66
9,29,17,78
78,79,35,65
83,45,33,96
20,0,76,65
16,47,45,57
82,9,80,100
62,84,33,75
74,69,4,45
72,26,72,88
84,39,63,18
100,96,35,46
60,26,43,2
84,61,99,91
49,71,9,20
99,74,40,87
81,40,1,42
53,18,86,85
36,89,36,52
55,66,20,96
95,92,60,85
48,81,88,5
17,71,11,44
88,28,12,57
96,39,8,96
89,66,33,12
4,14,10,20
62,18,39,18
13,65,48,94
51,39,65,35
73,100,95,55
93,41,5,43
55,55,57,95
68,37,77,87
15,56,69,36
47,90,24,29
44,25,64,25
12,24,27,95
19,80,12,40
82,14,93,91
75,8,68,35
16,19,65,39
13,92,26,14
92,80,3,79
29,73,17,85
92,82,36,6
75,20,59,60
48,99,89,16
43,95,66,12
75,59,27,76
9,57,12,99
79,20,99,61
97,80,15,48
36,12,96,65
48,64,35,28
69,44,67,16
38,44,79,50
22,48,71,86
66,98,61,1
52,61,62,20
15,78,34,0
53,72,13,26
94,31,29,18
16,35,64,20
50,77,87,95
59,12,68,80
4,41,47,90
97,50,73,30
67,87,81,9
79,15,96,77
8,21,40,61
43,78,89,25
35,48,10,11
93,72,87,54
70,53,79,20
81,82,82,15
5,60,99,83
11,68,78,8
40,51,61,86
88,4,50,30
3,73,23,24
56,95,2,33
62,51,63,56
70,47,35,64
6,95,46,80
3,63,68,36
43,77,43,93
30,51,87,54
92,30,34,68
46,46,57,66
65,16,41,94
33,85,64,58
17,73,59,70
15,28,61,65
31,81,68,72
44,56,51,41
88,70,61,42
18,85,44,33
41,40,46,9
96,64,39,29
49,6,87,18
97,22,39,21
0,56,34,53
79,100,33,78
82,87,45,75
37,94,99,66
34,31,42,87
11,41,50,11
53,49,0,32
4,15,15,88
18,17,23,48
66,2,98,81
72,82,16,7
1,18,47,10
25,53,7,44
66,37,73,7
48,76,72,12
90,16,37,91
32,1,79,98
31,75,86,51
79,79,95,51
25,71,81,48
48,6,14,62
14,35,88,9
7,93,55,76
16,36,91,63
86,1,89,79
12,34,42,91
29,58,62,42
6,73,89,37
15,73,83,44
60,8,85,53
10,42,95,85
90,80,14,43
84,83,14,98
78,6,64,5
90,56,62,26
90,19,87,48
92,6,64,24
15,2,96,13
39,19,38,22
10,11,77,16
95,22,41,34
91,12,14,4
61,31,63,51
39,73,62,17
70,76,77,42
64,16,0,89
87,11,76,78
34,12,23,74
25,67,77,26
76,8,42,38
41,18,42,55
32,93,95,53
86,28,69,1
73,30,93,65
56,89,65,56
60,98,92,86
70,19,64,46
77,50,57,86
20,29,92,52
51,45,41,41
62,95,59,17
9,51,52,25
41,57,74,68
39,38,100,74
34,76,91,72
82,26,76,47
43,76,98,54
88,73,16,13
93,77,6,78
20,74,95,20
93,57,16,83
81,90,86,100
65,63,62,3
74,11,30,15
61,77,69,100
25,92,6,46
21,21,78,63
54,88,62,81
87,30,1,37
39,90,95,35
98,1,89,72
81,16,74,95
26,74,76,13
85,62,26,71
46,34,43,28
9,32,54,27
51,75,3,75
36,79,77,15
88,87,72,92
89,40,93,39
69,44,7,49
6,75,12,70
38,46,51,81
20,1,19,67
73,4,67,61
80,75,47,77
75,70,98,7
14,53,35,73
20,92,96,20
22,67,84,72
80,73,28,46
77,7,24,54
73,6,18,85
97,30,98,35
51,59,89,96
51,38,62,76
40,30,21,39
66,29,58,57
49,46,66,98
35,43,65,5
78,83,19,22
36,2,20,29
82,65,79,2
43,68,32,87
64,57,36,43
24,73,97,91
63,28,79,57
26,53,33,38
10,5,14,7
6,8,94,100
23,13,40,35
5,38,37,26
73,18,99,13
19,45,85,25
89,8,5,44
59,6,54,78
85,7,29,76
12,91,36,56
50,20,63,97
61,57,82,37
32,59,19,65
51,91,40,94
21,80,14,35
20,68,88,19
54,48,79,70
4,70,65,43
87,99,71,32
83,89,26,97
56,6,48,30
41,62,22,69
16,50,55,68
49,75,55,70
78,57,89,67
5,83,94,24
37,14,75,41
80,73,33,15
22,19,31,75
7,49,5,53
94,69,6,45
3,38,34,31
61,31,47,31
30,11,75,72
30,99,52,2
11,24,16,19
98,24,71,72
93,17,80,5
37,91,12,86
61,83,40,42
39,49,11,41
85,38,11,43
62,94,18,29
68,4,86,88
100,30,50,71
91,87,92,93
34,5,63,4
29,2,82,19
21,66,12,5
19,5,75,70
59,49,80,95
81,9,95,73
58,43,75,28
91,75,76,78
92,11,75,62
96,11,91,67
2,58,27,35
8,4,52,45
91,70,16,12
50,81,86,18
63,44,98,22
93,35,67,5
33,45,7,68
53,73,43,34
29,66,34,62
93,29,5,9
19,82,57,59
19,3,1,18
30,13,19,54
33,20,83,84
65,46,47,72
58,54,8,22
79,57,77,8
100,87,60,67
46,66,5,26
82,20,7,82
35,33,77,16
91,82,71,97
20,77,0,39
5,29,58,98
96,84,78,99
30,67,1,77
78,59,15,95
72,96,69,32
69,36,33,92
70,79,64,89
33,22,75,88
3,68,60,65
44,0,87,80
57,11,2,84
26,29,73,80
78,37,1,79
65,4,11,11
38,18,6,30
67,46,26,62
17,20,94,59
66,68,32,52
74,13,18,3
44,95,49,65
21,4,24,6
60,96,73,23
16,23,100,78
85,99,29,48
12,94,31,53
30,40,13,11
16,59,29,95
77,72,63,49
50,5,76,83
3,46,77,57
54,4,28,91
59,84,83,40
27,31,24,65
7,7,56,52
55,78,7,27
